University,PMCID,PMID,DOI,Publisher,Journal Title,Article title,"Total cost of Article Processing Charge (APC), in £ ","Amount of APC charged to Wellcome OA grant, in £ (see comment)",VAT charged,COST (£),Wellcome grant ,Licence info,Notes
,none,23732871,10.1176/appi.ajp.2013.12070978,American Psychiatric Association,American Journal of Psychiatry,Methamphetamine-induced disruption of frontostriatal reward learning signals: relation to psychotic symptoms,,,,,,,
,PMC3935265,,10.1176/appi.ajp.2013.12081129,American Psychiatric Association,American Journal of Psychiatry,High Loading of Polygenic Risk for ADHD in Children with Comorbid Aggression,,,,,,,
,PMC3712914,,10.1371/journal.pmed.1001484,PLOS,PLOS Medicine,"Global Burden of Sickle cell Anaemia in children under Five, 2010-2050: Modelling Based on Demographics, excess Mortality and interventions",,,,,,,
,PMC3621740,,10.1371/journal.pmed.1001420,PLOS,PLOS Medicine,Herpes zoster vaccine effectiveness against incident herpes zoster and post-herpetic neuralgia in an older US population: a cohort study.,,,,,,,
,PMC3496665,,10.1371/journal.pmed.1001339,PLOS,PLOS Medicine,G6PD deficiency Prevalence and estimates of affected populations in malaria endemic countries: A geostatistical model-based map,,,,,,,
,PMC3664272,,10.1523/JNEUROSCI.4275-12.2013,Society for Neuroscience,Journal of Neuroscience,Triple cysteine module within M-type K+ channels mediates reciprocal channel modulation by nitric oxide and reactive oxygen species,,,,,,,
,PMC3718376,,10.1523/JNEUROSCI.0101-13.2013,Society for Neuroscience,Journal of Neuroscience,Mechanisms for Extracting a Signal from Noise as Revealed through the Specificity and Generality of Task Training,,,,,,,
,PMC3246446,,10.1371/journal.pmed.1001150,PLOS,PLOS Medicine,Risk of violent crime in epilepsy and traumatice brain injury: 35-year Swedish population study,,,,,,,
,PMC3692470,,10.1371/journal.pmed.1001474,PLOS,PLOS Medicine,The Role of Adiposity in Cardiometabolic Traits: A Mendelian Randomization Analysis,,,,,,,
,PMC3679004,,10.1371/journal.pmed.1001459,PLOS,PLOS Medicine,"Associations between Active Travel to Work and Overweight, Hypertension, and Diabetes in India: A Cross-Sectional Study",,,,,,,
,PMC2875410,,10.1016/j.neuron.2010.04.037,Elsevier (Cell Press),Neuron,"Distinct contributions of rod, cone, and melanopsin photoreceptors to encoding irradiance",,,,,,,
,PMC3748348,,10.1016/j.neuron.2013.03.029,Elsevier (Cell Press),Neuron,Attention induced variance and noise correclation reduction on macaque V1 is mediated by NMDA receptors,,,,,,,
,PMC3580285,,10.1016/j.neuron.2012.09.035,Elsevier (Cell Press),Neuron,the emergence and representation of knowledge about social and non-social hierarchies,,,,,,,
,PMC3781326,,10.1016/j.neuron.2013.07.012,Elsevier (Cell Press),Neuron,Nanoscale-targeted patch clamp recordings of functional presynaptic ion channels,,,,,,,
,PMC3568920,,10.1016/j.neuron.2012.11.026,Elsevier (Cell Press),Neuron,Spike-driven glutamate electrodiffusion triggers synaptic potentiation via a Homer-dependent mGluR-NMDAR link,,,,,,,
,PMC3542422,,10.1016/j.neuron.2012.10.040,Elsevier (Cell Press),Neuron,Fast silencing reveals a lost role for reciprocal inhibition in locomotion,,,,,,,
,PMC3752973,,10.1016/j.neuron.2013.06.027,Elsevier (Cell Press),Neuron,Neural primacy of the salience processing system in schizophrenia,,,,,,,
,PMC3743026,,10.1523/JNEUROSCI.0277-13.2013,Society for Neuroscience,Journal of Neuroscience,Calcineurin signaling mediates activity-dependent relocation of the axon initial segment,,,,,,,
,PMC3427859,,10.1016/j.neuron.2012.06.015,Elsevier (Cell Press),Neuron,The LIM-Homeodomain Protein Islet Dictates Motor Neuron Electrical Properties by Regulating K(+) Channel Expression,,,,,,,
,PMC3458212,,10.1016/j.neuron.2012.07.023,Elsevier (Cell Press),Neuron,An agent independent axis for executed and modeled choice in medial prefrontal cortex,,,,,,,
,PMC3744750,,10.1016/S1474-4422(13)70146-7,Elsevier,Lancet Neurology,MRI investigation of the sensorimotor cortex and the corticospinal tract after acute spinal cord injury: a prospective longitudinal study,,,,,,,
,none,24097313,10.1039/C3CS60198F,Royal Society of Chemistry,Chemical Society Reviews,Cellular Nanotechnology: making biological interfaces smarter,,,,,,,
,PMC3558749,,10.1242/bio.2012885,The Company of Biologists,Biology Open,Highly efficient bi-allelic mutation rates using TALENs in Xenopus tropicalis,,,,,,,
,PMC3744075,,10.1242/bio.20134788,The Company of Biologists,Biology Open,Intra-ER sorting of the peroxisomal membrane protein Pex3 relies on its luminal domain,,,,,,,
,PMC3711043,,10.1242/bio.20134853,The Company of Biologists,Biology Open,Olfactory ensheathing glia are required for embryonic olfactory axon targeting and the migration of gonadotrophin-releasing hormone neurons,,,,,,,
,PMC3744072,,10.1242/bio.20135280,The Company of Biologists,Biology Open,Analysis of the cartilage proteome from three different mouse models of genetic skeletal diseases reveal common and discrete disease signatures,,,,,,,
,PMC3744067,,10.1242/​bio.20134853,The Company of Biologists,Biology Open,Nrf2 impacts cellular bioenergetics by controlling substrate availability for mitochondrial respiration,,,,,,,
,PMC3507208,,10.1242/bio.20135280,The Company of Biologists,Biology Open,DROSOPHILA SYNCRIP BINDS THE GURKEN MRNA LOCALISATION SIGNAL & REGULATES LOCALISED TRANSCRIPTS,,,,,,,
,none,24228294,none,Palgrave MacMillan,[Book],Fungal Disease in Britain and the United States 1850-2000,,,,,,,
,PMC3724994,,10.1523/JNEUROSCI.0123-13.2013,Society for Neuroscience,Journal of Neuroscience,Bradykinin controls pool size of sensory neurons expressing functional delta-opioid receptors,,,,,,,
,PMC3627851,,10.1007/s10461-012-0356-1,Springer,AIDS and Behavior,,,,,,,,
,PMC3633780,,10.1007/s11357-011-9316-3,Springer,AIDS Behav,"Adherence to antiretroviral therapy and clinical outcomes among young adults reporting high-risk sexual behavior, including men who have sex with men, in coastal Kenya.",,,,,,,
,PMC3475971,,10.1007/s00216-012-6335-6,Springer,Analytical and Bioanalytical Chemistry,Fragment screening of cyclin G-associated kinase by weak affinity chromatography.,,,,,,,
,PMC3778840,,10.1007/s00737-013-0353-z,Springer,Archives of Women's Mental Health,Detection of antenatal depression in rural HIV affected populations with short and ultra-short versions of the Edingburgh Postnatal Depression Scales (EPDS),,,,,,,
,PMC3847282,,10.1007/s10522-013-9457-0,Springer,Biogerontology,Shared Ageing Research Models (ShARM): A new facility to support ageing,,,,,,,
,PMC3764326,,10.1007/s10544-013-9759-7,Springer,Biomedical Microdevices,Continuous in vivo blood pressure measurements using a fully implantable wireless SAW sensor,,,,,,,
,,,,Springer,Biomolecular NMR Assignments,"1H, 13C and 15N chemical shift assignments of Na-FAR-1, a helix-rich fatty acid and retinol binding protein of the parasitic nematode Necator americanus",,,,,,,
,,,,Springer,Biomolecular NMR Assignments,"Resonance assignment of As-p18, a fatty acid binding protein secreted by developing larvae of the parasitic nematode Ascaris suum",,,,,,,
,PMC3637647,,10.1007/s00429-012-0475-5,Springer,Brain Structure and Function,Predictions not commands: Active inference in the motor system,,,,,,,
,PMC3536945,,10.1007/s10548-012-0255-9,Springer,Brain Topography,"A novel method for reducing the effect of tonic muscle activity on the gamma band of the scalp EEG, DOI: 10.1007/s10548-012-0255-9",,,,,,,
,PMC3215872,,10.1007/s00223-011-9532-y,Springer,Calcified Tissue International,Influence of Polymorphisms in the RANKL/RANK/OPG Signaling Pathway on Volumetric Bone Mineral Density and Bone Geometry at the Forearm in Men,,,,,,,
,PMC3505551,,10.1007/s00441-012-1490-9,Springer,Cell and Tissue Research,Differential localisation of BPIFA1 (SPLUNC1) and BPIFB1 (LPLUNC1) in the nasal and oral cavities of mice,,,,,,,
,PMC3673662,,10.1378/chest.12-1187,American College of Chest Physicians,CHEST,Synthetic response of stimulated respiratory epithelium: modulation by prednisolone and iKK2 inhibition,,,,,,,
,PMC3378987,,10.1016/j.jand.2011.11.013,Elsevier,Journal of the Academy of Nutrition and Dietetics,Parent support and parent mediated behaviours are associated with children's sugary beverage consumption,,,,,,,
,PMC3841451,,10.1523/JNEUROSCI.2414-13.2013,Society for Neuroscience,Journal of Neuroscience,Auditory artificial grammar learing in macaque and marmoset monkeys,,,,,,,
,PMC3494454,,10.1177/0956797611431693,Sage,Psychological Science,Chaotic Homes and Children's Disruptive Behavior: A Longitudinal Cross-Lagged Twin Study,,,,,,,
,PMC3245852,,10.1523/JNEUROSCI.2505-11.2011,Society for Neuroscience,Journal of Neuroscience,A distinct contribution of short wavelength sensitive cones to light evoked activity in the mouse pretectal olivary nucleus (PON),,,,,,,
,PMC3655688,,10.1523/JNEUROSCI.6267-11.2013,Society for Neuroscience,Journal of Neuroscience,Depletion of perineuronal nets enhances recognition memory and long-term depression in the perirhinal cortex,,,,,,,
,PMC3657347,,10.1007/s00381-013-2036-5,Springer,Childs Nerv Syst,The tympanic membrane displacement analyzer for monitoring intracranial pressure in children,,,,,,,
,PMC3951829,23739958,10.1523/JNEUROSCI.0269-13.2013,Society for Neuroscience,Journal of Neuroscience,Spinal Commissural Connections to Motorneurons controlling the primate hand and wrist,,,,,,,
,PMC3724995,,10.1523/JNEUROSCI.5669-12.2013,Society for Neuroscience,Journal of Neuroscience,The temporal evolution of feedback gains rapidly update to task demands,,,,,,,
,PMC3837203,,10.1017/S0963926813000394,Cambridge University Press,Urban History,"Leisure, economy and colonial urbanism: Darjeeling, 1835-1930",,,,,,,
,PMC3797367,,10.1523/JNEUROSCI.1026-13.2013,Society for Neuroscience,Journal of Neuroscience,alpha2delta-1 gene deletion affects somatosensory neuron function and delays mechanical hypersensitivity in response to peripheral nerve damage,,,,,,,
,,,,Springer,Current Atherosclerosis Reports,Oxidized lipids and vascular inflammation,,,,,,,
,PMC3928105,,10.1189/jlb.0712324,Society for Leukocyte Biology,Journal of Leukocyte Biology,Kidney transplantation: analysis of the expression and T cell-mediated activation of latent TGF-B,,,,,,,
,PMC3837541,,10.1177/1742395312464663,Sage,Chronic Illness,Translating new knowledge into practices: reconceptualising stroke as an emergency condition,,,,,,,
,PMC3837542,,10.1177/1742395312466903,Sage,Chronic Illness,Just give me the best quality of life questionnaire': the Karnofsky scale and the history of quality of life measurements in cancer trials.,,,,,,,
,PMC3837544,,10.1177/1742395312467658,Sage,Chronic Illness,"The Hamilton Rating Scale for Depression: The making of a ""gold standard"" and the unmaking of a chronic illness, 1960-1980",,,,,,,
,PMC3593678,,10.1523/JNEUROSCI.2761-12.2013,Society for Neuroscience,Journal of Neuroscience,Serotonin modulates striatal responses to fairness and retaliation in humans,,,,,,,
,PMC3676539,,10.1523/JNEUROSCI.5689-12.2013,Society for Neuroscience,Journal of Neuroscience,Otoferlin couples to clathrin-mediated endocytosis in mature cochlear inner hair cells,,,,,,,
,PMC3601669,,10.1523/JNEUROSCI.4989-12.2013,Society for Neuroscience,Journal of Neuroscience,GABA(B) receptors regulate extrasynaptic GABA(A) receptors,,,,,,,
,PMC3639404,,10.3389/fnsys.2013.00011,Frontiers,Frontiers in Systems Neuroscience,A unified framework for the organisation of the primate auditory cortex,,,,,,,
,PMC3513931,,10.1189/jlb.1210702,Society for Leukocyte Biology,Journal of Leukocyte Biology,The dectin-1/inflammasome pathway is responsible for the induction of protective T-helper 17 responses that discriminate between yeasts and hyphae of Candida albicans,,,,,,,
,PMC3747673,,10.3389/fnins.2013.00146,Frontiers,Frontiers in Neuroscience,The chronometry of risk processing in the human cortex,,,,,,,
,PMC3738845,,10.1007/s00330-013-2840-z,Springer,European Radiology,The effect of a tuberculosis chest X-ray image reference set on non-expert reader performance,,,,,,,
,PMC3745826,,10.1007/s00221-013-3419-2,Springer,Experimental Brain Research,Cue integration and the perception of action in intentional binding,,,,,,,
,PMC3564995,,10.1534/g3.112.004820,Genetics Society of America,"G3: Genes, Genomes, Genetics",How to design a genetic mating scheme: a basic training package for Drosophila genetics,,,,,,,
,,,,Springer,Hernia,Use of antibiotic prophylaxis in elective inguinal hernia repair in adults in London and south-east England: a cross sectional survey,,,,,,,
,PMC3710569,,10.1007/s00251-013-0705-x,Springer,Immunogenetics,The peptide motif of the single dominantly-expressed class I molecule of the chicken MHC can explain the response to a molecular defined vaccine of infectious bursal disease virus (IBDV),,,,,,,
,PMC3824577,,10.1007/s00251-013-0724-7,Springer,Immunogenetics,Killer cell immunoglobin-like receptor (KIR) genes and their HLA-C ligands in a Ugandan population,,,,,,,
,PMC3625409,,10.1007/s00011-013-0605-4,Springer,Inflammation Research,Myocardial infarction causes inflammation and leukocyte recruitment at remote sites in the myocardium and in the renal glomerulus,,,,,,,
,PMC3755220,,10.1007/s10802-013-9744-x,Springer,Journal of Abnormal Child Psychology and Psychiatry,The Value of Measuring Impact Alongside Symptoms in Children and Adolescents: A Longitudinal Assessment in a Community Sample.,,,,,,,
,PMC3586169,,10.1007/s13361-012-0544-2,Springer,Journal of American Society for Mass Spectrometry,Probing the complementarity of FAIMS and strong cation exchange chromatography in shotgun proteomics,,,,,,,
,PMC3676640,,10.1007/s10803-012-1556-2,Springer,Journal of Autism and Developmental Disorders,Communication and Social Deficits in Relatives of Individuals with SLI and Relatives of Individuals with ASD,,,,,,,
,,,,Springer,Journal of Autism and Developmental Disorders,Factor Structure of Autism Traits in children with ADHD,,,,,,,
,,,,Springer,Journal of Bioenergetics and Biomembranes,AMPK modulates glucose-sensing in insulin-secreting cells by altered phosphotransfer to KATP channels,,,,,,,
,PMC3508276,,10.1007/s11673-012-9407-6,Springer,Journal of Bioethical Inquiry,Textual Practices in the Craft of Bioethics Cases,,,,,,,
,PMC3662417,,10.1007/s10867-013-9313-0,Springer,Journal of Biological Physics,Packaging signals in single-stranded RNA viruses: Nature's alternative to a purely electrostatic assembly mechanism,,,,,,,
,PMC344470,,10.1128/JCM.42.2.734-740.2004,Springer,Journal of Clinical Microbiology,Intracerebral immune complex formation induces inflammation in the brain that depends on Fc receptor interaction.,,,,,,,
,PMC3650242,,10.1007/s10827-012-0431-7,Springer,Journal of Computational Neuroscience,The spatial pattern of light determines the kinetics and modulates backpropagation of optogenetic action potentials,,,,,,,
,PMC3109261,,10.1007/s10545-011-9294-8,Springer,Journal of Inherited Metabolic,Structural basis of fumarate hydratase deficiency,,,,,,,
,PMC3695676,,10.1007/s00109-013-1006-4,Springer,Journal of Molecular Medicine,Functional expression of Rab escort protein 1 following AAV2-mediated gene delivery in the retina of choroideremia mice and human cells ex vivo,,,,,,,
,PMC3539454,,10.1093/cercor/bhs024,Springer,Journal of Molecular Neuroscience,Pramipexole Reduces Phosphorylation of Alpha-synuclein at Serine 129,,,,,,,
,PMC3664183,,10.1007/s00702-013-1003-3,Springer,Journal of Neural Transmission,Cellular Localization and Trafficking of Vascular Adhesion Protein-1 as Revealed by an N-terminal GFP Fusion Protein,,,,,,,
,PMC3764324,,10.1007/s00415-013-7044-6,Springer,Journal of Neurology,Exome sequencing expands the mutational spectrum of SPG8 in a family with spasticity responsive to L-DOPA treatment,,,,,,,
,PMC3642358,,10.1007/s00415-013-6860-z,Springer,Journal of Neurology,How often does music and rhythm improve patients' perception of motor symptoms in Parkinson's disease,,,,,,,
,,,,Springer,Journal of Neurology,Discrete gait characterisitcs are associated with m.3243A>G and m.8344A>G variants of mitochondrial disease and its pathological consequences,,,,,,,
,PMC3691478,,10.1007/s00415-010-5511-x,Springer,Journal of Neurology,Copper deficiency myeopathy,,,,,,,
,PMC3214239,,10.1007/s10162-011-0284-1,Springer,Journal of the Association for Research in Otolaryngology,The Frequency Following Response (FFR) May Reflect Pitch-Bearing Information But is Not a Direct Representation of Pitch,,,,,,,
,PMC3463788,,10.1007/s00335-012-9409-z,Springer,Mammalian Genome,Association studies in outbred mice in a new era of full-genome sequencing,,,,,,,
,PMC3608890,,10.1007/s11306-012-0469-6,Springer,Metabolomics,Targeted Metabolomics Metabolomic Profiles Are Strongly Correlated with Nutritional Patterns in Women,,,,,,,
,PMC3634978,,10.1007/s11010-013-1613-y,Springer,Molecular and Cellular Biochemistry,"Folate metabolite profiling of different cell types and embryos suggests variation in folate one-carbon metabolism, including developmental changes in human embryonic brain",,,,,,,
,PMC3569589,,10.1007/s10048-012-0350-9,Springer,Neurogenetics,Comprehensive cytogenomic profile of the in vitro neuronal model SH-SY5Y.,,,,,,,
,PMC3722452,,10.1007/s12021-013-9178-1,Springer,Neuroinformatics,PRoNTo: Pattern Recognition for Neuroimaging Toolbox,,,,,,,
,PMC3650253,,10.1007/s12017-012-8216-8,Springer,Neuromolecular Medicine,Novel Mutations Mapping to the Fourth Sodium Channel Domain of Nav1.7 Result in Variable Clinical Manifestations of Primary Erythromelalgia,,,,,,,
,PMC3777188,,10.1007/s00198-013-2371-0,Springer,Osteoporosis International,The anti-diabetic drug metformin does not affect bone mass in vivo or fracture healing,,,,,,,
,,,,Springer,Pflugers Archiv,Kv1 and Kir2 potassium channels are expressed in rat brain endothelial cells,,,,,,,
,PMC3696465,,10.1007/s00424-012-1199-3,Springer,Pflugers Archive,"A basic residue in the proximal C-terminus is necessary for efficient activation of the M-channel subunit Kv7.2 by PI(4,5)P2",,,,,,,
,PMC3676742,,10.1007/s00213-013-3010-3,Springer,Psychopharmacology,Divergent effects of D(2/3) receptor activation in the nucleus accumbens core and shell on impulsivity and locomotor activity in high and low impulsive rats,,,,,,,
,PMC3636441,,10.1007/s00213-012-2952-1,Springer,Psychopharmacology,Comparison of the conditioned reinforcing properties of a safety signal and appetitive stimulus: effects of d-amphetamine and anxiolytics,,,,,,,
,PMC3824307,,10.1007/s00213-013-3141-6,Springer,Psychopharmacology,"Noradrenergic versus dopaminergic modulation of impulsivity, attention and monitoring behaviour in rats performing the stop-signal task: possible relevance to ADHD",,,,,,,
,PMC3489778,,10.1186/1477-7827-10-56,Springer,Reproductive Biology and Endocrinology ,Differential expression of extracellular matrix components in the fallopian tubes throughout the menstrual cycle,,,,,,,
,PMC3824936,,10.1007/s12522-013-0155-z,Springer,Reproductive Medicine and Biology,Nuclear reprogramming of sperm and somatic nuclei in eggs and oocytes,,,,,,,
,PMC3496546,,10.1007/s00281-012-0348-2,Springer,Seminars in Immunopathology,Trichuris muris: a model of gastrointestinal parasite infection,,,,,,,
,PMC3405234,,10.1007/s00127-011-0440-2,Springer,Social Psychiatry and Psychiatric Epidemiology,Cross-national differences in questionnaires do not necessarily reflect comparable differences in disorder prevalence.,,,,,,,
,PMC3529206,,10.1007/s00127-012-0538-1,Springer,Social Psychiatry and Psychiatric Epidemiology,"Patterns of alcohol use, their correlates and impact in make drinkers: a population-based survey from Goa, India.",,,,,,,
,PMC3781335,,10.3389/fnmol.2013.00026,Frontiers,Frontiers in Molecular Neuroscience,"Improved genetically-encoded, FlincG-type fluorescent biosensors for neural cGMP imaging",,,,,,,
,PMC3597274,,10.1007/s00127-012-0614-6,Springer,Social Psychiatry and Psychiatric Epidemiology,"Abuse and other correlates of Common Mental Disorders in Youth: a Cross-Sectional study in Goa, India",,,,,,,
,PMC3405234,,10.1007/s00127-011-0440-2,Springer,Social Psychiatry and Psychiatric Epidemiology,Cross-national differences in questionnaires do not necesarily reflect comparable differences in disorder prevalence.,,,,,,,
,PMC3529206,,10.1007/s00127-012-0538-1,Springer,Social Psychiatry and Psychiatric Epidemiology,"Patterns of alcohol use, their correlates and impact in male drinkers: a population-based survey from Goa, India",,,,,,,
,PMC3782642,,10.1007/s00127-013-0695-x,Springer,Social Psychiatry and Psychiatric Epidemiology,Epidemiology of childhood conduct problems in Brazil: systematic review and meta-analysis,,,,,,,
,PMC3508281,,10.1007/s11250-012-0085-5,Springer,Tropical Animal Health & Production,"Low prevalence of bovine tuberculosis in Somali pastoral livestock, southeast Ethiopia",,,,,,,
,PMC3599165,,10.1007/s00240-013-0546-y,Springer,Urolithiasis,Accuracy of urine pH testing in a regional metabolic renal clinic: is the dipstick accurate enough?,,,,,,,
,PMC3613944,,10.1080/09540121.2012.668166,Taylor and Francis,AIDS Care,"Burden of HIV among primary school children and feasibility of primary school-linked HIV testing in Harare, Zimbabwe.",,,,,,,
,PMC3687248,,10.1080/09540121.2012.748171,Taylor and Francis,AIDS Care,WORLDBANK Special Issue: Evidence for a contribution of the Community Response to HIV decline in eastern Zimbabwe?,,,,,,,
,PMC3590645,,10.1080/09540121.2012.687812,Taylor and Francis,AIDS Care,Asset ownership among households caring for orphans and vulnerable children in rural Zimbabwe: The influence of ownership on children's health and social vulnerabilities,,,,,,,
,PMC3613944,,10.1080/09540121.2012.687812,Taylor and Francis,AIDS Care,"Barriers to involvement of men in ANC and VCT in Khayelitsha, South Africa.",,,,,,,
,PMC3687248,,10.1080/09540121.2012.748171,Taylor and Francis,American Journal of Bioethics,"The ""difficult patient"" conundrum in sickle cell disease in Kenya: complex sociopolitical problems need wide multidimensional solutions.",,,,,,,
,PMC3590646,,10.1080/21507740.2012.740141,Taylor and Francis,American Journal of Bioethics--Neuroscience,Just How Cognitive is 'Cognitive Enhancement'? On the Significance of Emotions in University Students' Experiences with Study Drugs,,,,,,,
,PMC3783897,,10.1080/21507740.2012.740141,Taylor and Francis,Annals of Science,"Systems, and How Linnaeus Looked At Them in Retrospect",,,,,,,
,none,none,10.1080/0067270X.2013.843258,Taylor and Francis,Azania: Archaeological Research in Africa,Jebel Moya (Sudan): new dates from a mortuary complex at the southern Meroitic frontier,,,,,,,
,PMC3865968,,10.1017/mdh.2013.63,Taylor and Francis,Canadian Journal of African Studies,"Go back to the land! Negotiating space, framing governmentality in Lambwe Valley, Kenya 195475",,,,,,,
,,,,Taylor and Francis,Child Neuropsychology,The role of verbal and nonverbal memory in the Family Pictures Subtest: Data from children with specific language impairment,,,,,,,
,,,,Taylor and Francis,English Studies,"We Cannot Be Greek Now: Age Difference, Corruption of Youth and the Making of Sexual Inversion",,,,,,,
,PMC3534410,,10.1080/13557858.2010.541903,Taylor and Francis,Ethnicity & Health,All her children are born that way': gendered experiences of stigma in families affected by sickle cell disorder in rural Kenya.,,,,,,,
,,,,Taylor and Francis,European Journal of English Studies,Obscurity and gender resistance in Patricia Duncker's James Miranda Barry,,,,,,,
,,,,Taylor and Francis,History of the Family,"Parenthood, child-rearing and fertility in England, 1850-1914",,,,,,,
,PMC3729250,,10.1080/17530350.2011.535335,Taylor and Francis,Journal of Cultural Economy,Transport to where? Reflections on the problem of value and time .,,,,,,,
,PMC3836354,,10.1080/17458080.2012.740640,Taylor and Francis,Journal of Experimental Nanoscience,Application of Nanotechnology to Control Bacterial Adhesion and Patterning on Material Surfaces,,,,,,,
,,,,Taylor and Francis,Medical Anthropology,Precarious projects conversions of biomedical knowledge in an East African city.,,,,,,,
,PMC3884772,,,Taylor and Francis,Science as Culture,Walking or Waiting? Topologies of the Breeding Ground in Malaria Control,,,,,,,
,,,,Taylor and Francis,South Asian History and Culture,"Quinine, Mosquitoes and Empire: Reassembling Malaria in British India",,,,,,,
,,,,The Boulevard,Virology,Metagenomic study of the viruses of African straw-coloured fruit bats: detection of a chiropteran poxvirus and isolation of a novel adenovirus,,,,,,,
,PMC3677134,,10.3389/fnins.2013.00095,Frontiers,Frontiers in Neuroscience,"Quantitative multiparameter mapping of R1, PD*, MT and R2* at 3T: a multicenter validation",,,,,,,
,PMC3696884,,10.3389/fimmu.2013.00172,Frontiers,Frontiers in Immunology,Re-directing CD4+ T cell responses with the flanking residues of MHC class II-bound peptides: the core is not enough,,,,,,,
,PMC3693486,,10.3389/fimmu.2013.00168,Frontiers,Frontiers in Immunology,Increased peptide contacts govern high affinity binding of a Modified TCR whilst maintaining a native pMHC docking mode,,,,,,,
,PMC3557415,,10.3389/fpsyg.2013.00023,Frontiers,Frontiers in Psychology,Attribution of intentional causation influences the perception of observed movements: behavioural evidence and neural correlates,,,,,,,
,PMC3567503,,10.3389/fendo.2013.00009,Frontiers,Frontiers in Endocrinology,The melanocortin receptors and their accessory protreins,,,,,,,
,PMC3564010,,10.3389/fphys.2013.00013,Frontiers,Frontiers in Physiology,Exposure to acetylcholinesterase inhibitors alters the physiology and motor function on honeybees,,,,,,,
,PMC3509734,,10.1242/dev.081885,The Company of Biologists,Development,Dishevelled limits Notch signalling through inhibition of CSL,,,,,,,
,PMC3621487,,10.1242/bio.20135249,The Company of Biologists,Development,A Cul-3-BTB ubiquitylation pathway regulates junctional levels and asymmetry of core planar polarity proteins,,,,,,,
,PMC3152927,,10.1242/dev.063362,The Company of Biologists,Development,VEGF signalling controls GnRH neuron survival via NRP1 independently of KDR and blood vessels,,,,,,,
,PMC3640218,,10.1242/dev.085266,The Company of Biologists,Development,ProNGF promotes neurite growth from a subset of NGF-dependent neurons by a p75NTR-dependent mechanism,,,,,,,
,PMC3583043,,10.1242/dev.085720,The Company of Biologists,Development,The transcriptional co-factor RIP140 regulates mammary gland development by promoting the generation of key mitogenic signals.,,,,,,,
,PMC3699283,,10.1242/dev.091173,The Company of Biologists,Development,Syndecan 4 interacts genetically with Vangl2 to regulate neural tube closure and planar cell polarity,,,,,,,
,PMC3737725,,10.1242/dev.094011,The Company of Biologists,Development,The Nm23-H1/H2 homolog NDK-1 is required for full activation of Ras signaling in C. elegans,,,,,,,
,,,,The Company of Biologists,Development,Cell and tissue dynamics during Tribolium castaneum embryogenesis revealed by versatile fluorescence labeling approaches,,,,,,,
,PMC3591252,,,The Company of Biologists,Development,Eph/Ephrin signalling maintains the segregation of eye field cells from adjacent neural plate territories during forebrain morphogenesis,,,,,,,
,PMC3603409,,10.1242/bio.20133202,The Company of Biologists,Developmental Cell,Limk2 mediates semaphorin signalling in cortical interneurons migrating through the subpallium,,,,,,,
,PMC3597032,,10.1242/dmm.010371,The Company of Biologists,Disease Models and Mechanisms,Inflammation drives wound hyperpigmentation in zebrafish by recruiting pigment cells to sites of tissue damage,,,,,,,
,PMC3820264,,10.1242/dmm.013342,The Company of Biologists,Disease Models and Mechanisms,A novel transgenic mouse model of growth plate dysplasia reveals that decreased chondrocyte proliferation due to chronic ER stress is a key factor in reduced bone growth,,,,,,,
,PMC3533396,,10.1242/jcs.111534,The Company of Biologists,Journal of Cell Science,PKA isoforms coordinate mRNA fate during nutrient starvation,,,,,,,
,PMC3613178,,10.1242/jcs.111773,The Company of Biologists,Journal of Cell Science,Positional editing of transmembrane domains during ion channel assembly,,,,,,,
,PMC3613179,,10.1242/jcs.112151,The Company of Biologists,Journal of Cell Science,Get3 is a holdase chaperone and moves to deposition sites for aggregated proteins when membrane targeting is blocked,,,,,,,
,,,,The Company of Biologists,Journal of Cell Science,Cell wall stress induces alternative fungal cytokinesis and septation strategies,,,,,,,
,PMC3757329,,10.1242/jcs.125146,The Company of Biologists,Journal of Cell Science,The antagonistic modulation of Arp2/3 activity by N-WASP/WAVE2 and PICK1 defines dynamic changes in astrocyte morphology,,,,,,,
,PMC3672941,,10.1242/jcs.126011,The Company of Biologists,Journal of Cell Science,A short bifunctional element operates to positively or negatively regulate ESAG9 expression in different developmental forms of Trypanosoma brucei,,,,,,,
,PMC3730248,,10.1242/jcs.129700,The Company of Biologists,Journal of Cell Science,A dual role for the βPS integrin myospheroid in mediating Drosophila embryonic macrophage migration.,,,,,,,
,PMC3828593,,10.1242/jcs.133231,The Company of Biologists,Journal of Cell Science,A new kind of membrane-tethered eukaryotic transcription factor that shares an auto-proteolytic processing mechanism with bacteriophage tail-spike proteins,,,,,,,
,PMC3630358,,,The Company of Biologists,Journal of Cell Science,Expression of OA1 limits the fusion of a subset of MVBs with lysosomes; a mechanism likely involved in the initial biogenesis of melanosomes,,,,,,,
,PMC3568261,,10.1210/en.2012-1508,The Endocrine Society,Endocrinology,"The programming of cardiac hypertrophy in the offspring by maternal obesity is associated with hyperinsulinemia, AKT, ERK and mTOR activation",,,,,,,
,PMC3724960,,10.1210/en.2012-1913,The Endocrine Society,Endocrinology,Gastric expression of plasminogen activator inhibitor (PAI)-1 is associated with hyperphagia and obesity in mice,,,,,,,
