University,PMCID,PMID,DOI,Publisher,Journal title,Article title,"Total cost of Article Processing Charge (APC), in £ ","Amount of APC charged to Wellcome OA grant, in £ (see comment)",VAT charged,COST (£),Wellcome grant ,Licence info,Notes
,PMC3933071,24277881,,,,Methodology of the third British National Survey of Sexual Attitudes and,,,,,084840/Wellcome Trust/United Kingdom - G0701757/Department of Health/United Kingdom - Medical Research Council/United Kingdom,,
,,24269321,,,,Comparison of the immunogenicity and protection against bovine tuberculosis,,,,,095780/Wellcome Trust/United Kingdom,,
,PMC3930811,24259720,,,,Impact of EBUS TBNA on modalities for tissue acquisition in patients with lung,,,,,Department of Health/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3941103,24249727,,,,The genetic basis for individual differences in mRNA splicing and APOBEC1 editing,,,,,R01 AI080621/AI/NIAID NIH HHS/United States - R01 - U54 AI057159/AI/NIAID NIH HHS/United States - U54 - Wellcome Trust/United Kingdom,,
,PMC3968516,24241507,,,,Rare variants in LRRK1 and Parkinson's disease.,,,,,089698/Wellcome Trust/United Kingdom - F - WT089698/Wellcome Trust/United Kingdom,,
,PMC3969588,24240022,,,,Failure of thyroid hormone treatment to prevent inflammation induced white matter,,,,,WT094823/Wellcome Trust/United Kingdom,,
,PMC3969578,24238646,,,,Quantitative computed tomography derived clusters: redefining airway remodeling,,,,,Wellcome Trust/United Kingdom,,
,PMC3922157,24235095,,,,Trypanosoma brucei aquaglyceroporin 2 is a high affinity transporter for,,,,,093010/Z/10/Z/Wellcome Trust/United Kingdom - 095201/Wellcome Trust/United Kingdom - 100320/Wellcome Trust/United Kingdom - 100320/Z/12/Z/Wellcome Trust/United Kingdom - 84733/Medical Research Council/United Kingdom - G0701258/Medical Research Council/United Kingdom - MR/K000500/1/Medical Research Council/United Kingdom,,
,PMC3923110,24232442,,,,"Differential, but not opponent, effects of L DOPA and citalopram on action",,,,,091593/Wellcome Trust/United Kingdom - 091593/Z/10/Z/Wellcome Trust/United Kingdom - 098362/Wellcome Trust/United Kingdom - 098362/Z/12/Z/Wellcome Trust/United Kingdom,,
,PMC3932964,24218071,,,,Academics and competing interests in H1N1 influenza media reporting.,,,,,09401/Wellcome Trust/United Kingdom,,
,PMC3922151,24216768,,,,Novel mutations in penicillin binding protein genes in clinical Staphylococcus,,,,,G1001787/Medical Research Council/United Kingdom - G1001787/1/Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,,24203724,,,,Early onset of diabetes in the proband is the major determinant of risk in HLA,,,,,Wellcome Trust/United Kingdom,,
,PMC4009700,24189149,,,,Postpartum depression and HIV infection among women in Malawi.,,,,,101113/Wellcome Trust/United Kingdom - R01 HD053216/HD/NICHD NIH HHS/United States - R01HD053216/HD/NICHD NIH HHS/United States - Wellcome Trust/United Kingdom,,
,PMC4038744,24186880,,,,Clinical and genetic determinants of progression of type 2 diabetes: a DIRECT,,,,,092272/Wellcome Trust/United Kingdom - 092272/Z/10/Z/Wellcome Trust/United Kingdom - Chief Scientist Office/United Kingdom,,
,PMC4157999,24179053,,,,"Area deprivation, individual socioeconomic status and low vision in the",,,,,100140/Wellcome Trust/United Kingdom - G1000143/Medical Research Council/United Kingdom,,
,,24178893,,,,Clinical and genetic features in autosomal recessive and X linked Alport,,,,,086034/Wellcome Trust/United Kingdom,,
,PMC3929090,24163246,,,,CNV analysis in a large schizophrenia sample implicates deletions at 16p12.1 and,,,,,072894/Z/03/Z/Wellcome Trust/United Kingdom - 075491/Z/04/B/Wellcome Trust/United Kingdom - 085475/B/08/Z/Wellcome Trust/United Kingdom - 085475/Z/08/Z/Wellcome Trust/United Kingdom - 090532/Z/09/Z/Wellcome Trust/United Kingdom - 1 X01 HG005274 - 3P50CA093459/CA/NCI NIH HHS/United States - 5P50CA097007/CA/NCI NIH HHS/United States - 5R01CA133996/CA/NCI NIH HHS/United States - 5R01ES011740/ES/NIEHS NIH HHS/United States - G0800509/Medical Research Council/United Kingdom - G0801418/Medical Research Council/United Kingdom - HHSN268200782096C/PHS HHS/United States - K01 MH093517/MH/NIMH NIH HHS/United States - MH 41953/MH/NIMH NIH HHS/United States - MH083094/MH/NIMH NIH HHS/United States - P01 CA089392/CA/NCI NIH HHS/United States - P50 CA084724/CA/NCI NIH HHS/United States - P50 DA019706/DA/NIDA NIH HHS/United States - R01 EY020483/EY/NEI NIH HHS/United States - R01 MH077139/MH/NIMH NIH HHS/United States - R01 MH077139/MH/NIMH NIH HHS/United States - R01 MH083094/MH/NIMH NIH HHS/United States - R01 MH095034/MH/NIMH NIH HHS/United States - R01 MH59565/MH/NIMH NIH HHS/United States - R01 MH59566/MH/NIMH NIH HHS/United States - R01 MH59571/MH/NIMH NIH HHS/United States - R01 MH59586/MH/NIMH NIH HHS/United States - R01 MH59587/MH/NIMH NIH HHS/United States - R01 MH59588/MH/NIMH NIH HHS/United States - R01 MH60870/MH/NIMH NIH HHS/United States - R01 MH60879/MH/NIMH NIH HHS/United States - R01 MH61675/MH/NIMH NIH HHS/United States - R01 MH67257/MH/NIMH NIH HHS/United States - R01 MH8180/MH/NIMH NIH HHS/United States - U01 HG004446/HG/NHGRI NIH HHS/United States - U01 MH094421/MH/NIMH NIH HHS/United States - U01 MH46276/MH/NIMH NIH HHS/United States - U01 MH46289/MH/NIMH NIH HHS/United States - U01 MH46318/MH/NIMH NIH HHS/United States - U01 MH79469/MH/NIMH NIH HHS/United States - U01 MH79470/MH/NIMH NIH HHS/United States,,
,PMC3922150,24155057,,,,Prevalence and properties of mecC methicillin resistant Staphylococcus aureus,,,,,G1001787/Medical Research Council/United Kingdom - G1001787/1/Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,,24152589,,,,Lung injury and its prognostic significance in acute liver failure.,,,,,Wellcome Trust/United Kingdom,,
,PMC3924528,24150571,,,,Altered interhemispheric and temporal lobe white matter microstructural,,,,,Wellcome Trust/United Kingdom,,
,,24150202,,,,Permanent neonatal diabetes mellitus caused by a novel mutation in the KCNJ11,,,,,Wellcome Trust/United Kingdom,,
,PMC3923542,24133188,,,,Naturally acquired antibodies specific for Plasmodium falciparum,,,,,098051/Wellcome Trust/United Kingdom,,
,,24127021,,,,Rhinovirus induced interferon production is not deficient in well controlled,,,,,083567/Z/07/Z/Wellcome Trust/United Kingdom - G0601236/Medical Research Council/United Kingdom - G0601236/Medical Research Council/United Kingdom - G0700552/Medical Research Council/United Kingdom - G1000758/Medical Research Council/United Kingdom,,
,PMC3933872,24123673,,,,Two novel pathway analysis methods based on a hierarchical model.,,,,,100140/Wellcome Trust/United Kingdom - G1000718/Medical Research Council/United Kingdom - G1000718/Medical Research Council/United Kingdom - MC_U105260799/Medical Research Council/United Kingdom - U105260799/Medical Research Council/United Kingdom,,
,,24121227,,,,Photopatterning of self assembled monolayers on oxide surfaces for the selective,,,,,Biotechnology and Biological Sciences Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,,24117490,,,,Inflammation induces multinucleation of Microglia via PKC inhibition of,,,,,RG50995/Wellcome Trust/United Kingdom,,
,,24117483,,,,Comorbidities in preschool children at family risk of dyslexia.,,,,,082036/B/07/Z/Wellcome Trust/United Kingdom,,
,,24111514,,,,Multi level modelling of longitudinal child growth data from the Birth to Twenty,,,,,087547/Z/08/Z/Wellcome Trust/United Kingdom - G1001333/Medical Research Council/United Kingdom,,
,PMC3932750,24105783,,,,"Hygiene, atopy and wheeze eczema rhinitis symptoms in schoolchildren from urban",,,,,072405/Z/03/Z/Wellcome Trust/United Kingdom - 088862/Z/09/Z/Wellcome Trust/United Kingdom,,
,,24102300,,,,Filaggrin loss of function mutations and atopic dermatitis as risk factors for,,,,,090066/B/09/Z/Wellcome Trust/United Kingdom - 098439/Z/12/Z/Wellcome Trust/United Kingdom,,
,,24080640,,,,"Cholesteryl ester transfer protein polymorphisms, statin use, and their impact on",,,,,LM010098/LM/NLM NIH HHS/United States - Wellcome Trust/United Kingdom,,
,,24080544,,,,Neural basis of tDCS effects on auditory verbal hallucinations in schizophrenia:,,,,,Wellcome Trust/United Kingdom,,
,PMC3931166,24065183,,,,Genome wide association study of handedness excludes simple genetic models.,,,,,Wellcome Trust/United Kingdom,,
,PMC3931584,24064667,,,,Highly prevalent colorectal cancer infiltrating LAP(+) Foxp3( ) T cells exhibit,,,,,086983/Wellcome Trust/United Kingdom - 100326/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,,24047385,,,,"""Change deafness"" arising from inter feature masking within a single auditory",,,,,091593/Wellcome Trust/United Kingdom - 091681/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3857594,24041427,,,,Contextualisation in the revised dual representation theory of PTSD: a response,,,,,095811/Wellcome Trust/United Kingdom,,
,,24040961,,,,A comprehensive analysis of oxidative stress in the ozone induced lung,,,,,083905/Wellcome Trust/United Kingdom - 093080/Z/10/Z/Wellcome Trust/United Kingdom,,
,PMC3877686,24037341,,,,Epidermal deletion of HIF 2alpha stimulates wound closure.,,,,,092738/Wellcome Trust/United Kingdom - 5R01AI093451/Wellcome Trust/United Kingdom - R01 AI060840/AI/NIAID NIH HHS/United States - R01 AI093451/AI/NIAID NIH HHS/United States - R56 AI090863/AI/NIAID NIH HHS/United States - WT092738MA/Wellcome Trust/United Kingdom,,
,,24035619,,,,Periprosthetic femoral fracture,,,,,WT 088908/Z/09/Z/Wellcome Trust/United Kingdom,,
,,24026632,,,,Quality of life among hazardous and harmful drinkers: EQ 5D over a 1 year,,,,,G0501298/Medical Research Council/United Kingdom - MC_U105260558/Medical Research Council/United Kingdom - U105260558/Medical Research Council/United Kingdom - WT086516MA/Wellcome Trust/United Kingdom - British Heart Foundation/United Kingdom - Cancer Research UK/United Kingdom - Chief Scientist Office/United Kingdom - Department of Health/United Kingdom,,
,,23992924,,,,The penetrance of copy number variations for schizophrenia and developmental,,,,,072894/Z/03/Z/Wellcome Trust/United Kingdom - 075491/Z/04/B/Wellcome Trust/United Kingdom - 085475/B/08/Z/Wellcome Trust/United Kingdom - 085475/Z/08/Z/Wellcome Trust/United Kingdom - 090532/Z/09/Z/Wellcome Trust/United Kingdom - 1 X01 HG005274 - 3P50CA093459/CA/NCI NIH HHS/United States - 5P50CA097007/CA/NCI NIH HHS/United States - 5R01CA133996/CA/NCI NIH HHS/United States - 5R01ES011740/ES/NIEHS NIH HHS/United States - G0601635/Medical Research Council/United Kingdom - G0800509/Medical Research Council/United Kingdom - G0800509/Medical Research Council/United Kingdom - G0801418/Medical Research Council/United Kingdom - HHSN268200782096C/PHS HHS/United States - MH 41953/MH/NIMH NIH HHS/United States - MH083094/MH/NIMH NIH HHS/United States - P01 CA089392/CA/NCI NIH HHS/United States - P50 CA084724/CA/NCI NIH HHS/United States - P50 DA019706/DA/NIDA NIH HHS/United States - R01 ES011740/ES/NIEHS NIH HHS/United States - R01 EY020483/EY/NEI NIH HHS/United States - R01 MH59565/MH/NIMH NIH HHS/United States - R01 MH59566/MH/NIMH NIH HHS/United States - R01 MH59571/MH/NIMH NIH HHS/United States - R01 MH59586/MH/NIMH NIH HHS/United States - R01 MH59587/MH/NIMH NIH HHS/United States - R01 MH59588/MH/NIMH NIH HHS/United States - R01 MH60870/MH/NIMH NIH HHS/United States - R01 MH60879/MH/NIMH NIH HHS/United States - R01 MH61675/MH/NIMH NIH HHS/United States - R01 MH67257/MH/NIMH NIH HHS/United States - R01 MH81800/MH/NIMH NIH HHS/United States - U01 HG004446/HG/NHGRI NIH HHS/United States - U01 MH46276/MH/NIMH NIH HHS/United States - U01 MH46289/MH/NIMH NIH HHS/United States - U01 MH46318/MH/NIMH NIH HHS/United States - U01 MH79469/MH/NIMH NIH HHS/United States - U01 MH79470/MH/NIMH NIH HHS/United States,,
,PMC3923277,23962810,,,,Keratin 9 is required for the structural integrity and terminal differentiation,,,,,098439/Wellcome Trust/United Kingdom - 098439/Z/12/Z/Wellcome Trust/United Kingdom - G0801742/Medical Research Council/United Kingdom - G0802780/Medical Research Council/United Kingdom - G0802780/Medical Research Council/United Kingdom,,
,PMC4081600,23955376,,,,Social networks and support in first episode psychosis: exploring the role of,,,,,087417/Wellcome Trust/United Kingdom - G0500817/Medical Research Council/United Kingdom - WT087417/Wellcome Trust/United Kingdom - Department of Health/United Kingdom,,
,,23946284,,,,Assessment of right ventricular volumes in hypoplastic left heart syndrome by,,,,,088641/Z/09/Z/Wellcome Trust/United Kingdom - RE/08/03/British Heart Foundation/United Kingdom,,
,,23945544,,,,Amelioration of ovalbumin induced allergic airway disease following Der p 1,,,,,087618/Wellcome Trust/United Kingdom,,
,PMC3923537,23943851,,,,Viral suppression following switch to second line antiretroviral therapy:,,,,,087261/Z/08/Z/Wellcome Trust/United Kingdom - 5U2GPS000811/PEPFAR/United States - UM1 AI068636/AI/NIAID NIH HHS/United States - UM1 AI106701/AI/NIAID NIH HHS/United States,,
,,23937596,,,,Orienting attention within visual short term memory: development and mechanisms.,,,,,Wellcome Trust/United Kingdom,,
,PMC3923536,23926328,,,,Seroepidemiology of hepatitis E virus infection in an urban population in Zambia:,,,,,067948/Wellcome Trust/United Kingdom,,
,PMC3857595,23906509,,,,Verbal worry facilitates attention to threat in high worriers.,,,,,Wellcome Trust/United Kingdom,,
,,23872277,,,,Computational proteomics: designing a comprehensive analytical strategy.,,,,,83701/Z/07/Z/Wellcome Trust/United Kingdom,,
,PMC3923972,23871474,,,,A genome wide association analysis of a broad psychosis phenotype identifies,,,,,064971/Wellcome Trust/United Kingdom - 068545/Z/02/Wellcome Trust/United Kingdom - 072894/Z/03/Z/Wellcome Trust/United Kingdom - 075491/Z/04/B/Wellcome Trust/United Kingdom - 085475/B/08/Z/Wellcome Trust/United Kingdom - 085475/Z/08/Z/Wellcome Trust/United Kingdom - 090532/Wellcome Trust/United Kingdom - 090532/Z/09/Z/Wellcome Trust/United Kingdom - 095552/Wellcome Trust/United Kingdom - 097364/Z/11/Z/Wellcome Trust/United Kingdom - G0000934/Medical Research Council/United Kingdom - G0901310/Medical Research Council/United Kingdom - G1100583/Medical Research Council/United Kingdom - PDA/02/06/016/Department of Health/United Kingdom,,
,PMC3925279,23860046,,,,Genome wide estimates of inbreeding in unrelated individuals and their,,,,,085475/B/08/Z/Wellcome Trust/United Kingdom - 085475/Z/08/Z/Wellcome Trust/United Kingdom - 090532/Wellcome Trust/United Kingdom - 295366/European Research Council/International - G0500079/Medical Research Council/United Kingdom - G0500079/Medical Research Council/United Kingdom - G0500079(73692)/Medical Research Council/United Kingdom - G0901245/Medical Research Council/United Kingdom - G0901245/Medical Research Council/United Kingdom - G19/2/Medical Research Council/United Kingdom - G19/2/Medical Research Council/United Kingdom - G19/2(78332)/Medical Research Council/United Kingdom - HD044454/HD/NICHD NIH HHS/United States - HD046167/HD/NICHD NIH HHS/United States - HD059215/HD/NICHD NIH HHS/United States - R01 HD044454/HD/NICHD NIH HHS/United States - R01 HD046167/HD/NICHD NIH HHS/United States - R01 HD059215/HD/NICHD NIH HHS/United States,,
,,23853158,,,,RNA binding protein Vg1RBP regulates terminal arbor formation but not long range,,,,,Wellcome Trust/United Kingdom,,
,PMC3969304,23830198,,,,Driver sleepiness and risk of motor vehicle crash injuries: a population based,,,,,GR071671AIA/Wellcome Trust/United Kingdom,,
,PMC3938861,23786858,,,,SCORE performance in Central and Eastern Europe and former Soviet Union: MONICA,,,,,064947/Z/01/Z/Wellcome Trust/United Kingdom - 081081/Z/06/Z/Wellcome Trust/United Kingdom - 1R01 AG23522/AG/NIA NIH HHS/United States,,
,PMC3925260,23778872,,,,Data sharing in large research consortia: experiences and recommendations from,,,,,090532/Wellcome Trust/United Kingdom,,
,,23778354,,,,Lung resident CD4(+) T cells are sufficient for IL 4Ralpha dependent recall,,,,,100140/Wellcome Trust/United Kingdom,,
,PMC3898726,23759288,,,,Atypical interference effect of action observation in autism spectrum conditions.,,,,,082910/Z/07/Z/Wellcome Trust/United Kingdom,,
,PMC3932740,23665989,,,,The paradox of NKp46+ natural killer cells: drivers of severe hepatitis C,,,,,086983/Z/08/Z/Wellcome Trust/United Kingdom - G0901119/Medical Research Council/United Kingdom - G1000236/Medical Research Council/United Kingdom,,
,PMC3758755,23659574,,,,Effect of interferon alpha on cortical glutamate in patients with hepatitis C: a,,,,,091663/Wellcome Trust/United Kingdom - G0701421/Medical Research Council/United Kingdom - Medical Research Council/United Kingdom,,
,,23636179,,,,"Arthrogryposis, renal dysfunction, and cholestasis syndrome caused by VIPAR",,,,,095662/Wellcome Trust/United Kingdom,,
,,23551256,,,,Infant temperament and childhood psychiatric disorder: longitudinal study.,,,,,092731/Wellcome Trust/United Kingdom - 092731/Wellcome Trust/United Kingdom - G0500953/Medical Research Council/United Kingdom - G9815508/Medical Research Council/United Kingdom - Medical Research Council/United Kingdom,,
,,23486992,,,,Titin founder mutation is a common cause of myofibrillar myopathy with early,,,,,084980/Z/08/Z/Wellcome Trust/United Kingdom - 096919/Wellcome Trust/United Kingdom - 096919Z/11/Z/Wellcome Trust/United Kingdom - 101876/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,,23473844,,,,Health after childbirth: patterns of reported postpartum morbidity from Lebanon.,,,,,074986/Z/04/Z/Wellcome Trust/United Kingdom,,
,,23432341,,,,"Attenuation of endothelial dependent vasodilator responses, induced by",,,,,Wellcome Trust/United Kingdom,,
,,23388177,,,,Alarming weight gain in women of a post transitional country.,,,,,Wellcome Trust/United Kingdom,,
,PMC3932402,23358157,,,,DNA evidence for strong genetic stability and increasing heritability of,,,,,085475/B/08/Z/Wellcome Trust/United Kingdom - 085475/Z/08/Z/Wellcome Trust/United Kingdom - 295366/European Research Council/International - G0500079/Medical Research Council/United Kingdom - G0500079/Medical Research Council/United Kingdom - G0500079(73692)/Medical Research Council/United Kingdom - G0901245/Medical Research Council/United Kingdom - G0901245/Medical Research Council/United Kingdom - G19/2/Medical Research Council/United Kingdom - G19/2/Medical Research Council/United Kingdom - G19/2(78332)/Medical Research Council/United Kingdom - HD044454/HD/NICHD NIH HHS/United States - HD046167/HD/NICHD NIH HHS/United States - R01 HD044454/HD/NICHD NIH HHS/United States - R01 HD046167/HD/NICHD NIH HHS/United States,,
,,23321387,,,,Development of metaphors to explain cognitive behavioural principles for patients,,,,,056949/Z/99/Z/Wellcome Trust/United Kingdom,,
,,23281189,,,,Spatial variability and changes of metabolite concentrations in the,,,,,074618/Z/04/Wellcome Trust/United Kingdom - Department of Health/United Kingdom,,
,,23279799,,,,Revisiting the effects of Parkinson's disease and frontal lobe lesions on task,,,,,G00001354/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,PMC3980806,23202665,,,,Emotion regulation modulates anticipatory brain activity that predicts emotional,,,,,084618/Z/08/Z/Wellcome Trust/United Kingdom,,
,PMC3931583,23185083,,,,Associations of childhood 25 hydroxyvitamin D2 and D3 and cardiovascular risk,,,,,G0600705/Medical Research Council/United Kingdom - G0701594/Medical Research Council/United Kingdom - G0701603/Medical Research Council/United Kingdom - G9815508/Medical Research Council/United Kingdom - WT083431MA/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,PMC3920772,23172772,,,,Reading front to back: MEG evidence for early feedback effects during word,,,,,091593/Wellcome Trust/United Kingdom - 097720/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3920770,23172771,,,,Neural responses to expression and gaze in the posterior superior temporal sulcus,,,,,087720MA/Wellcome Trust/United Kingdom,,
,PMC3465577,22762352,,,,A costly separation between withdrawing and withholding treatment in intensive,,,,,086041/Wellcome Trust/United Kingdom - 086041/Z/08/Z/Wellcome Trust/United Kingdom,,
